gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.656932404488742,-0.9906012273063799
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-1.201206041878475,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.2977329345748882,-0.940957807590714
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,1.081413453646579,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,-0.02667037163063735,0.7054201839222453
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-0.6951804961925321,-0.991108919015344
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.7935954176775724,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.102479813885598,-0.46403663090032987
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.5297851402675717,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.4900756194278202,-0.41000057422449626
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.05989629411594795,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.2527069938579159,-0.05858961741106861
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.712073292837392,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4983904219721222,-0.8900120482737925
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.5183459480784474,-1.0020353275343545
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.5297851402675717,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,0.6634582395464431,1.6019154477426316
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.19949225757438172,-0.9792333477360963
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.5297851402675717,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-0.534651859316517,0.34915870337182087,1.3900976373417742
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,-0.019135231695857704,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.4751089748480761,-0.7028945431916678
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.6738028294456765,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-0.534651859316517,-0.28442925050400475,0.21704283345132272
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.14390901798450328,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,-0.534651859316517,0.8247654089059057,0.4675776550488355
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.7960860167059473,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,-1.121713555339374,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-0.48731043258497764,0.11700549323282691
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.6113072651077522,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,0.7898432382198362,1.7274698147247154
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.48398451156725697,-0.9695651317132142
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.712073292837392,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-1.4983904219721222,-0.8739204284548862
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-0.6713122304173017,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,-0.34263286831412,-0.6462538073133226
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.021625830724232544,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,1.5673880157089952,0.8290565573556488,1.3389646638984902,-0.12644800216226346,-0.11944640182907233
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4900756194278202,-0.9377350689164201
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.9974007297780236,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,0.33751797980979803,-0.7199794728759388
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.712073292837392,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-1.2805425953114051,-0.8433706317067843
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.06238689314432279,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.3801942188652905,0.5563795570124297
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,-1.201206041878475,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,-0.9446245725215973,-0.9691457342145048
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.429236454925135,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,1.1443285679484423,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,1.1689982342400156,0.8487658342706372
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,0.26619220524477405,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,1.1606834316957133,0.7712655912196357
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1196839170382944,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,0.3425068613363795,-0.8371679634363964
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.6330417670255862,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-1.2822055558202659,-0.46085803933116315
-1.0087262937150911,2.2701044542330724,1.031400023381061,-0.6554751937233341,1.570546202687662,0.3280060176670675,-0.9946740943777913,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,1.49161257295894,2.4789859853069993
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.407501953007301,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,0.4021564022909866,0.493836267642679,1.3263712910904946
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.9998913288063985,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-0.17467385691921591,0.5387869356191948
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.3234892291387457,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,1.3389646638984902,0.5320843593464687,-0.39074139961270504
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.9974007297780236,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.180764964779779,-0.9149551626707256
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.9566396673579334,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-0.8415210209722505,-0.8458428695939139
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-1.0789228546182041,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.861350540100835,-0.7843680257041277
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.24445770332694,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,1.5673880157089952,0.8290565573556488,-1.4714601209240208,0.23441442826045122,0.9669255611438957
-1.0087262937150911,2.2701044542330724,1.031400023381061,1.5256107470972955,-0.8751175425177529,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.4406215313591448,-0.6287053330252149
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.1196839170382944,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,0.9977133018273905,-0.806198769189585
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2827281667186554,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4867496984100992,-1.0016159300356449
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.1629355784867594,0.3280060176670675,1.1139028430094287,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,1.3389646638984902,0.7732136331312318,1.4293885609050845
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.4890240778474815,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,-0.534651859316517,-0.3293291842432363,0.6549379692091606
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,0.7145638918657667,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-1.4714601209240208,-1.3287684500683579,-0.482843297684566
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,0.14390901798450328,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-1.4917385799366805,-0.7161607482824259
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.10314795556441304,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.4884126589189595,-0.7212155918195036
0.9913491957437214,2.2701044542330724,1.031400023381061,-0.6554751937233341,0.429236454925135,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.9794207362299259,0.7346897146216552
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.1006573565360382,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,0.17953673146805668,-0.03976087707426871
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,0.26619220524477405,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,-1.2061903269779213,-0.534651859316517,-1.1558205571468725,-0.511075371413484
-1.0087262937150911,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,1.5297851402675717,0.3280060176670675,1.1139028430094287,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,-1.121713555339374,1.5673880157089952,0.8290565573556488,-1.4714601209240208,0.35414758489840237,1.2907225037001877
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.2852187657470302,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.510031145534145,-0.47694965915006954
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.24445770332694,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,0.88130606620716,1.5344365975555305
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.9566396673579334,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,1.3389646638984902,0.15459232383515015,-0.7221206074746135
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.2036966409068497,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,1.3942876711435128,-1.1137745449144056,1.1361852038457592,1.5673880157089952,0.8290565573556488,1.3389646638984902,0.00825179905543169,0.687717194766192
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.5082679807369407,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,0.8347431719590681,-0.2827686172475743
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-1.0789228546182041,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-0.534651859316517,0.6218842268249323,-0.7996870711833061
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.3044626686364894,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,0.8290565573556488,1.3389646638984902,-1.2655759507316615,-0.6866704820573796
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,0.38847539250504476,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.9760948152122051,0.8376186902259902
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-0.8343564800976626,0.3280060176670675,-0.9946740943777913,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,-0.8303963307977824,-1.2061903269779213,-1.4714601209240208,0.4406215313591448,-0.5923060448477436
-1.0087262937150911,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,1.2429724951628318,-0.9249006110404728,1.1443285679484423,1.1361852038457592,1.5673880157089952,-1.2061903269779213,-0.534651859316517,1.4866236914323585,2.471480977435356
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.201206041878475,0.3280060176670675,1.1139028430094287,0.1752778843332521,-0.9184557439612223,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,0.35414758489840237,-0.913123057807942
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,1.5256107470972955,1.2036966409068497,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,0.36849584245560646,-1.2061903269779213,-1.4714601209240208,-0.28941813203058603,0.5293173815693856
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.2888573978557074,-0.1931499938391248
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0381617921981139,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,-1.0278861799707208,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,0.36849584245560646,0.8290565573556488,0.4021564022909866,-0.19130346200782028,-0.8474983860361882
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,-0.7935954176775724,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,-1.0278861799707208,-0.9249006110404728,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,0.4021564022909866,-0.1646960938660534,-0.6624778684476109
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,-0.6713122304173017,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,0.4021564022909866,-1.5000533824809827,-0.8721545442497936
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.407501953007301,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,-1.1137745449144056,1.1361852038457592,1.5673880157089952,-1.2061903269779213,1.3389646638984902,0.09971462704275562,1.0324619387053948
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.2419671042985652,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,0.36849584245560646,-1.2061903269779213,1.3389646638984902,-1.4767719353569364,-0.9951483791344932
0.9913491957437214,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,1.3667408905872107,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,1.3389646638984902,-1.322116608032916,-0.26102616797237166
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.0789228546182041,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,1.4053200320213874,1.2404096228845742,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,1.5673880157089952,0.8290565573556488,1.3389646638984902,-0.048288858245822956,-0.8565264690347241
-1.0087262937150911,2.2701044542330724,1.031400023381061,-0.6554751937233341,0.10314795556441304,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,1.2404096228845742,-1.0278861799707208,1.3942876711435128,1.1443285679484423,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,1.18562783932862,0.6023366934499647
-1.0087262937150911,-0.44050836433332236,-0.9695559213988308,-0.6554751937233341,-1.201206041878475,0.3280060176670675,-0.9946740943777913,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,-0.8303963307977824,-1.2061903269779213,1.3389646638984902,-1.4934015404455407,-0.9849062507449562
0.9913491957437214,2.2701044542330724,-0.9695559213988308,-0.6554751937233341,0.5107585797653155,0.3280060176670675,-0.9946740943777913,-1.1815314055275672,1.4053200320213874,-1.0299021503877395,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,1.1361852038457592,0.36849584245560646,-1.2061903269779213,-0.534651859316517,-0.0715703053698689,0.22185486791020012
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.1221745160666692,0.3280060176670675,1.1139028430094287,0.1752778843332521,1.4053200320213874,-1.0299021503877395,1.2429724951628318,1.3942876711435128,1.1443285679484423,1.1361852038457592,-0.8303963307977824,0.8290565573556488,-1.4714601209240208,1.4832977704146377,1.8912114276419272
-1.0087262937150911,-0.44050836433332236,1.031400023381061,-0.6554751937233341,-0.6305511679972114,-3.0487245542397945,0.059614374315818716,-1.1815314055275672,-0.9184557439612223,1.2404096228845742,1.2429724951628318,-0.9249006110404728,-1.1137745449144056,-1.121713555339374,-0.8303963307977824,0.8290565573556488,-0.534651859316517,-0.9712319406633644,-0.7252991990437802
0.9913491957437214,-0.44050836433332236,1.031400023381061,1.5256107470972955,1.6113072651077522,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.3071499634531722,-0.18597608925593612
0.9913491957437214,-0.44050836433332236,1.031400023381061,-0.6554751937233341,1.407501953007301,0.3280060176670675,1.1139028430094287,1.5320871741940711,0.24343214403008248,0.10525373624841737,0.10754315759605561,0.23469353005152,0.015277011517018328,0.007235824253192622,1.5673880157089952,-1.2061903269779213,-0.534651859316517,-1.3054870029443117,-0.22252989230135292
